Unique_ID,Class_1_Probability
Candidate_27981,0.28430680943757547
Candidate_15162,0.14290667188059458
Candidate_41298,0.10697746841266959
Candidate_54530,0.3797087673392765
Candidate_1037,0.07856745063770669
Candidate_42843,0.1214095155191698
Candidate_8786,0.4859203499750354
Candidate_51282,0.46895610604925736
Candidate_29146,0.13642482471471357
Candidate_13824,0.15814519471966276
Candidate_39983,0.08633799129604389
Candidate_3066,0.6324549046324189
Candidate_19182,0.04181665906935621
Candidate_22339,0.205618949469331
Candidate_23153,0.2920601182799205
Candidate_13700,0.369451531453961
Candidate_47388,0.09091476786849653
Candidate_2810,0.5339781561992002
Candidate_38845,0.7506327268749831
Candidate_28670,0.04968931789668478
Candidate_52400,0.8443796111552956
Candidate_18379,0.6365454603142301
Candidate_44134,0.36043953846191384
Candidate_24926,0.3559910373171621
Candidate_24976,0.0381462356313721
Candidate_54505,0.5271589047998059
Candidate_22756,0.7219176517879314
Candidate_6407,0.29955281149155255
Candidate_44701,0.13881061962674973
Candidate_21641,0.36077517818568894
Candidate_1954,0.4548791564688707
Candidate_21299,0.03194544242906375
Candidate_6538,0.4126808800180974
Candidate_583,0.5035801309317258
Candidate_12372,0.23816395520892977
Candidate_21682,0.3520234097223531
Candidate_22313,0.16859582150459687
Candidate_27256,0.35356731266802327
Candidate_47282,0.6365156596114062
Candidate_6418,0.40726040241451983
Candidate_24006,0.007146730050373244
Candidate_3701,0.2643336304698973
Candidate_14659,0.25163432770105226
Candidate_20994,0.23948543405254233
Candidate_34821,0.2649746806948419
Candidate_4544,0.30764420625733896
Candidate_14438,0.2880450507084446
Candidate_6942,0.14991124586306948
Candidate_24771,0.05414913635560459
Candidate_216,0.1984771611599944
Candidate_52795,0.6218195684821822
Candidate_29254,0.09160050286296925
Candidate_20337,0.0670905147654175
Candidate_2553,0.16230512302017375
Candidate_15164,0.41731624789476396
Candidate_4172,0.5794064992162203
Candidate_14336,0.10001050365714095
Candidate_15992,0.3765286432079117
Candidate_26973,0.09016638840595326
Candidate_53349,0.24542879879930465
Candidate_47287,0.03504744986970423
Candidate_43121,0.015928680551048
Candidate_10698,0.21858892404698724
Candidate_44110,0.019955107961016343
Candidate_46466,0.6054643730666515
Candidate_21553,0.10659773674459838
Candidate_18748,0.08436929023612547
Candidate_12046,0.049421447605895466
Candidate_35004,0.48019550758513463
Candidate_41095,0.15380043291020265
Candidate_8125,0.1495991231866339
Candidate_47392,0.07274809631286339
Candidate_24873,0.4626025434301351
Candidate_27153,0.030544844823391766
Candidate_2025,0.6588592466477527
Candidate_45685,0.29670588261638975
Candidate_46332,0.31051650048555657
Candidate_27561,0.03252028336760699
Candidate_39103,0.02784694757083001
Candidate_18279,0.09544398039653366
Candidate_31474,0.29201807655812484
Candidate_50730,0.6018016743383765
Candidate_47753,0.6691184207725479
Candidate_51568,0.5450132082826369
Candidate_40198,0.1664568170757115
Candidate_40574,0.08689060344562499
Candidate_49532,0.23253479661060175
Candidate_40724,0.38737605357627053
Candidate_39423,0.22246676543891694
Candidate_22409,0.20803288556447436
Candidate_30431,0.039910583073959956
Candidate_48608,0.08887376776578407
Candidate_41228,0.11758114609385706
Candidate_16470,0.047457392458606876
Candidate_42006,0.21584881638384054
Candidate_40336,0.1574997310112407
Candidate_22831,0.06815578045779806
Candidate_27583,0.19188963431915082
Candidate_32400,0.08131245579306216
Candidate_26091,0.29527064035380773
Candidate_41355,0.20517334284474126
Candidate_276,0.5910043369942388
Candidate_26019,0.03642932760417624
Candidate_11697,0.07063237779495311
Candidate_5427,0.4002000665770816
Candidate_1387,0.4007086421779301
Candidate_31673,0.3670142524362726
Candidate_50064,0.26053683932675464
Candidate_11383,0.6885587442306181
Candidate_27638,0.692016522387766
Candidate_10436,0.6506524020284566
Candidate_41529,0.6277978817530243
Candidate_49548,0.1389677087975731
Candidate_28061,0.08272358298156833
Candidate_54399,0.39874802186249675
Candidate_27751,0.02615476517624448
Candidate_24783,0.09541696220296211
Candidate_19394,0.01535360334200579
Candidate_39070,0.16213893402050958
Candidate_24879,0.401472476679142
Candidate_38488,0.09210291769208566
Candidate_11975,0.6418646203313778
Candidate_45064,0.3892997041502456
Candidate_27361,0.1514415403968823
Candidate_11405,0.17882408410143746
Candidate_34319,0.3081390063394935
Candidate_8509,0.6679578086922179
Candidate_52338,0.20494502560683825
Candidate_28722,0.37387669421462516
Candidate_25132,0.07776425308981441
Candidate_36308,0.1298679625960702
Candidate_18410,0.06526545105380763
Candidate_2042,0.6350281048119293
Candidate_38840,0.48102977070921543
Candidate_16919,0.29609791050023004
Candidate_45152,0.45763555244687915
Candidate_16048,0.06622180030511943
Candidate_53820,0.47878321405546254
Candidate_36730,0.15983828299086197
Candidate_34580,0.564689990985376
Candidate_39408,0.27318536156078654
Candidate_45659,0.5558938219600181
Candidate_26235,0.08974396471743536
Candidate_17115,0.2446693177931785
Candidate_4224,0.6180572146077028
Candidate_40137,0.47545572513141937
Candidate_46920,0.3821246716763994
Candidate_727,0.40730524691743264
Candidate_30248,0.18238826576970918
Candidate_38097,0.1872606981684754
Candidate_28702,0.14093544461506374
Candidate_14494,0.09326739410871342
Candidate_27679,0.011214516309168105
Candidate_35045,0.12479791551882191
Candidate_50948,0.7388615318367485
Candidate_25739,0.18487676328417643
Candidate_53524,0.31790239438585155
Candidate_39390,0.18776979511046948
Candidate_24957,0.007888867737107954
Candidate_33899,0.31961041038067856
Candidate_14134,0.5828073087584866
Candidate_41501,0.4097806015636378
Candidate_8986,0.3389803190047866
Candidate_52755,0.9510300390980619
Candidate_14141,0.3662930531744495
Candidate_11022,0.5170460669761976
Candidate_7694,0.8203631714722869
Candidate_44106,0.16074061467586678
Candidate_24968,0.06220916849304149
Candidate_35676,0.39073986357315765
Candidate_28693,0.15450980504907846
Candidate_132,0.47492386169690176
Candidate_22293,0.14035986643629983
Candidate_27854,0.03435987793905621
Candidate_32729,0.018241866808182836
Candidate_27436,0.02463292313842048
Candidate_36382,0.2548139190130693
Candidate_35213,0.3549042413795462
Candidate_9851,0.5094342650303524
Candidate_27521,0.11085890762722767
Candidate_18107,0.10142447868974556
Candidate_15907,0.0786238489096812
Candidate_38467,0.2058325795475251
Candidate_27100,0.14801903208365572
Candidate_21279,0.06034721259667243
Candidate_8431,0.3552422297733325
Candidate_11051,0.19458277260699858
Candidate_33730,0.9194042572838721
Candidate_53054,0.9140273651680532
Candidate_8934,0.3646594257062844
Candidate_19756,0.1323916180437702
Candidate_17530,0.037361431486378244
Candidate_49292,0.12331814231600564
Candidate_14527,0.30491915637005235
Candidate_22453,0.3964493795907226
Candidate_54759,0.2904062593187413
Candidate_22183,0.017962170604098722
Candidate_41157,0.24093635721810117
Candidate_18929,0.20923963132479495
Candidate_11077,0.32080839755592466
Candidate_10733,0.6509292982098146
Candidate_47989,0.22369437063545938
Candidate_47359,0.4005169204143643
Candidate_24947,0.09046648794952396
Candidate_42412,0.5486736732732707
Candidate_16945,0.3154676242646856
Candidate_22118,0.20670050535216336
Candidate_15713,0.16916047197250364
Candidate_15404,0.630127179740263
Candidate_32734,0.2878293162920881
Candidate_32159,0.22197387884250538
Candidate_2404,0.0812179843514782
Candidate_27934,0.022891521959080514
Candidate_16139,0.22943806817228118
Candidate_10775,0.5118859814447689
Candidate_25441,0.46508806416189447
Candidate_7724,0.615832202276021
Candidate_22308,0.4070197433243605
Candidate_21458,0.25624998514910563
Candidate_26446,0.21059418255220155
Candidate_17339,0.4404663172806864
Candidate_43233,0.0852939810582466
Candidate_32823,0.524117632799338
Candidate_38378,0.32209821555480117
Candidate_39064,0.4788594144524817
Candidate_42689,0.1919023391015962
Candidate_8717,0.16829392452193548
Candidate_27263,0.02538843626134555
Candidate_52471,0.2684329769494628
Candidate_49260,0.14324392301530398
Candidate_50614,0.3572276834586172
Candidate_54195,0.835100799876248
Candidate_11867,0.2949106760618614
Candidate_25858,0.09689397147163686
Candidate_49917,0.3511531903589364
Candidate_17195,0.16975627532519147
Candidate_28539,0.01460217470236622
Candidate_12582,0.35465431549195203
Candidate_47694,0.20719799651846296
Candidate_54152,0.13650992851073804
Candidate_16810,0.23536656743426065
Candidate_8957,0.41676336101080613
Candidate_27874,0.3819456433993378
Candidate_2633,0.9057287274930202
Candidate_22667,0.4175195217151144
Candidate_41479,0.023661313179823968
Candidate_6567,0.7619466237325855
Candidate_44486,0.02407880398512542
Candidate_16202,0.3702681129297868
Candidate_14646,0.31081506051421837
Candidate_334,0.5814690132608175
Candidate_41645,0.08263653039850843
Candidate_8498,0.16623751721672497
Candidate_26243,0.4785279085711106
Candidate_49504,0.6363512168930547
Candidate_200,0.7793141845037131
Candidate_22456,0.18494905530313158
Candidate_27940,0.16548603387393404
Candidate_30150,0.1423116476483011
Candidate_44904,0.5692052422926952
Candidate_52231,0.8620551943979515
Candidate_17797,0.1447565122774047
Candidate_1340,0.4036543420830916
Candidate_7977,0.5393275662098302
Candidate_37904,0.1212059845244622
Candidate_51328,0.5880487168577153
Candidate_31217,0.09447124473438409
Candidate_18650,0.30120575599068844
Candidate_42136,0.15410882753963123
Candidate_39033,0.09278291354881046
Candidate_52086,0.2743705642655017
Candidate_37541,0.2973482396109929
Candidate_34605,0.5818496979878471
Candidate_45574,0.3372813421463354
Candidate_18744,0.018328204501544768
Candidate_10187,0.3789180786959872
Candidate_43101,0.026798156684840344
Candidate_47228,0.029817428151194186
Candidate_31383,0.0895068829646923
Candidate_1940,0.5757311590712636
Candidate_36374,0.47387450705584405
Candidate_50429,0.36793771861960994
Candidate_18444,0.06664025950161168
Candidate_1237,0.6405286213634274
Candidate_50410,0.3609799763788204
Candidate_42335,0.24479572980017308
Candidate_6762,0.48427326938068754
Candidate_17962,0.4381526968934706
Candidate_49910,0.31184701876516613
Candidate_26246,0.6626368628521887
Candidate_38109,0.35438306815386433
Candidate_1051,0.5211546871140256
Candidate_20180,0.18790528710155097
Candidate_33089,0.11222887351431698
Candidate_8083,0.10637255503762066
Candidate_48700,0.42457628358351324
Candidate_53856,0.880266884186426
Candidate_6579,0.5993344081488797
Candidate_29084,0.7885065744718853
Candidate_35637,0.383668412536796
Candidate_16326,0.06765394701897832
Candidate_15328,0.2862697248275601
Candidate_3291,0.8166275621109544
Candidate_607,0.40309817360614636
Candidate_21026,0.6680739006304401
Candidate_32005,0.10920210073649267
Candidate_10031,0.7597238637977071
Candidate_32639,0.38183486840833364
Candidate_52960,0.587082538305942
Candidate_23174,0.28863419405229823
Candidate_23826,0.1377335436073242
Candidate_53205,0.7002147745347442
Candidate_37546,0.15163371322992317
Candidate_19629,0.6427001383267807
Candidate_11594,0.46083003529606004
Candidate_6590,0.20636979615345247
Candidate_33725,0.06399915462882395
Candidate_22898,0.15405054819896924
Candidate_10029,0.22695229487167085
Candidate_4200,0.5281796618281587
Candidate_42124,0.016272751085640795
Candidate_54175,0.4198817465775491
Candidate_41962,0.11934371161274675
Candidate_48269,0.22137063256880712
Candidate_9721,0.7081894567832938
Candidate_29415,0.2694100186062689
Candidate_4053,0.5789308766850845
Candidate_26965,0.1972578080409573
Candidate_48889,0.3125879913357284
Candidate_519,0.6073264147337278
Candidate_41940,0.1851452815340088
Candidate_2402,0.27553066152392885
Candidate_3404,0.577095838332046
Candidate_8775,0.41885328322599985
Candidate_33267,0.018635386715166468
Candidate_27386,0.26904319259720333
Candidate_25096,0.40176853283319547
Candidate_2644,0.39914640920352834
Candidate_9932,0.7019338067267457
Candidate_16879,0.2510889913273527
Candidate_46514,0.43729670101644613
Candidate_6276,0.4214560988777639
Candidate_26352,0.27386938477967265
Candidate_6800,0.6999292122868161
Candidate_18100,0.02987722787974809
Candidate_18843,0.704914651057782
Candidate_21144,0.25483330048665453
Candidate_23120,0.8882800577055433
Candidate_19136,0.3035299180395655
Candidate_4770,0.17442262370233014
Candidate_34802,0.05000429887512525
Candidate_35062,0.4056960612369937
Candidate_34318,0.52088976625322
Candidate_47507,0.04034612394863778
Candidate_8745,0.27263549866419
Candidate_7644,0.47003460209165954
Candidate_28004,0.07416718414146714
Candidate_28985,0.113274668312926
Candidate_19081,0.20244331166180374
Candidate_5025,0.22687528990809835
Candidate_20484,0.02343920917260016
Candidate_52069,0.5147638388092024
Candidate_45517,0.3777382738665077
Candidate_36037,0.2617259454704775
Candidate_11944,0.411829274381869
Candidate_19699,0.2661211852732306
Candidate_3025,0.3450529787292891
Candidate_30529,0.02530896225198796
Candidate_6778,0.48842119525705796
Candidate_23019,0.2952365203098341
Candidate_2933,0.28248381283700175
Candidate_22632,0.4009188030312626
Candidate_18302,0.213202688677858
Candidate_44283,0.27764569026003477
Candidate_47435,0.22466477930262208
Candidate_26478,0.015409711125993488
Candidate_47889,0.578057029057505
Candidate_50309,0.5372153837008388
Candidate_21017,0.14773529320441103
Candidate_4612,0.49751465402277223
Candidate_16475,0.1028654472635982
Candidate_28063,0.34382634555502456
Candidate_4234,0.7177789838741948
Candidate_26283,0.1833712570829579
Candidate_41975,0.37124118807312306
Candidate_1663,0.3696284259833095
Candidate_54519,0.2864623355127232
Candidate_22296,0.26977362736375277
Candidate_27209,0.3456323187302045
Candidate_41333,0.20928602355729148
Candidate_12235,0.10512318099148094
Candidate_52487,0.3183838522999213
Candidate_3820,0.3449916505307994
Candidate_39145,0.18484613155152163
Candidate_53030,0.7584515281623607
Candidate_18441,0.35197888065948035
Candidate_40314,0.5690274865851533
Candidate_1762,0.1851372578601423
Candidate_22064,0.24815476204337125
Candidate_22138,0.06382368560048529
Candidate_31095,0.14733549822223724
Candidate_32326,0.13645001539939203
Candidate_21870,0.14386815138944942
Candidate_15225,0.36753621527561686
Candidate_18454,0.40246076029585437
Candidate_10592,0.5294399963657972
Candidate_40616,0.030000677171842387
Candidate_47363,0.4744422732670959
Candidate_41097,0.08633076693574464
Candidate_10133,0.2527315211956881
Candidate_34446,0.03444482511020439
Candidate_18590,0.07118348115539043
Candidate_18013,0.047331673503162336
Candidate_40181,0.32431622458947273
Candidate_2964,0.17329796459794944
Candidate_15670,0.08795708387538966
Candidate_35603,0.0330707391951363
Candidate_49437,0.06610073247227312
Candidate_35640,0.30423834257857174
Candidate_46106,0.13493232485896697
Candidate_1468,0.45095114707943995
Candidate_41630,0.03485421902187301
Candidate_39805,0.22048463866679394
Candidate_10782,0.8966147362445709
Candidate_25032,0.0613604276208605
Candidate_4079,0.1431915792137077
Candidate_46782,0.46924433154186235
Candidate_44099,0.060987538962543934
Candidate_49518,0.4380274117519447
Candidate_1030,0.5185433354413287
Candidate_28140,0.20439378630680927
Candidate_7315,0.47004246957581464
Candidate_32470,0.598977533888855
Candidate_40727,0.03030609690279498
Candidate_6524,0.26785850972912617
Candidate_37441,0.21469558547202947
Candidate_12514,0.49003074820562353
Candidate_48685,0.0992186092418196
Candidate_8964,0.13569662531074675
Candidate_12461,0.20017933760988663
Candidate_3956,0.3606556676619559
Candidate_19649,0.046053122378973715
Candidate_16914,0.12066084333281378
Candidate_3037,0.5875248915737893
Candidate_701,0.3825417556136839
Candidate_51529,0.4677538949556159
Candidate_30192,0.357422986236753
Candidate_21583,0.3999869752025177
Candidate_53956,0.5067613953911801
