Unique_ID,Class_1_Probability
Candidate_5291,0.3090971
Candidate_13143,0.20747334
Candidate_33927,0.25370523
Candidate_12556,0.1754361
Candidate_13266,0.08221365
Candidate_1520,0.20691651
Candidate_3665,0.43601623
Candidate_28110,0.3657895
Candidate_36865,0.10357099
Candidate_20571,0.28980067
Candidate_4184,0.42218247
Candidate_5254,0.24825345
Candidate_30637,0.41897684
Candidate_6902,0.49223962
Candidate_46001,0.6681339
Candidate_878,0.44151264
Candidate_23172,0.29863396
Candidate_14841,0.056475192
Candidate_45948,0.1947339
Candidate_47770,0.6423494
Candidate_38976,0.5147154
Candidate_21803,0.25742215
Candidate_13771,0.6992068
Candidate_12176,0.010651415
Candidate_16989,0.065811895
Candidate_11140,0.6843156
Candidate_52744,0.74618745
Candidate_46030,0.6865786
Candidate_48315,0.24991472
Candidate_21267,0.08456781
Candidate_23762,0.3777772
Candidate_23770,0.29596353
Candidate_48933,0.18693717
Candidate_50539,0.62879217
Candidate_46456,0.39440677
Candidate_6970,0.38580403
Candidate_4196,0.4788159
Candidate_54894,0.40793687
Candidate_24459,0.024192475
Candidate_45974,0.044760156
Candidate_36511,0.31864652
Candidate_18121,0.10514998
Candidate_7540,0.36089984
Candidate_14989,0.49917728
Candidate_14329,0.52708477
Candidate_2146,0.8453373
Candidate_38542,0.30874738
Candidate_36989,0.16305928
Candidate_24908,0.3323433
Candidate_4484,0.43760544
Candidate_6903,0.12505487
Candidate_4013,0.39185348
Candidate_42298,0.2667599
Candidate_9298,0.6521635
Candidate_29563,0.20812424
Candidate_49473,0.11519485
Candidate_52536,0.1513285
Candidate_28307,0.1877
Candidate_37517,0.18845788
Candidate_15651,0.11140859
Candidate_11761,0.49367005
Candidate_2739,0.37460962
Candidate_14818,0.33467716
Candidate_46931,0.22559857
Candidate_49091,0.02412033
Candidate_20450,0.31300086
Candidate_20814,0.2876088
Candidate_2418,0.36713502
Candidate_39909,0.06399296
Candidate_34150,0.39241582
Candidate_33414,0.22322187
Candidate_22669,0.29093546
Candidate_9020,0.38482764
Candidate_44118,0.14530654
Candidate_42570,0.21064068
Candidate_9546,0.50807726
Candidate_6498,0.66503793
Candidate_1365,0.6504555
Candidate_5563,0.4688124
Candidate_33839,0.012758636
Candidate_54616,0.19293228
Candidate_50172,0.4750612
Candidate_12182,0.3076364
Candidate_7317,0.12826341
Candidate_13241,0.25901538
Candidate_31256,0.24473798
Candidate_25493,0.44174576
Candidate_4547,0.46900308
Candidate_26984,0.011897038
Candidate_18758,0.18193687
Candidate_17710,0.22105564
Candidate_11805,0.5014319
Candidate_22881,0.23577014
Candidate_14604,0.13192168
Candidate_38585,0.31446016
Candidate_3644,0.2851804
Candidate_37961,0.54182863
Candidate_4545,0.42170158
Candidate_12973,0.45102066
Candidate_14987,0.09241541
Candidate_40152,0.19973615
Candidate_53652,0.6882878
Candidate_25620,0.45342278
Candidate_26040,0.013782486
Candidate_10077,0.4896735
Candidate_34829,0.06423324
Candidate_21651,0.14751768
Candidate_862,0.4429369
Candidate_33773,0.32512218
Candidate_19170,0.20919642
Candidate_14675,0.17638494
Candidate_44909,0.30812562
Candidate_7824,0.3920299
Candidate_36106,0.4876461
Candidate_20189,0.14825353
Candidate_41153,0.034613635
Candidate_41315,0.05005244
Candidate_13693,0.1466239
Candidate_26566,0.08997048
Candidate_27067,0.061853297
Candidate_16031,0.070538945
Candidate_4665,0.6035734
Candidate_9541,0.1576394
Candidate_16500,0.08372083
Candidate_40631,0.069893256
Candidate_24145,0.06311178
Candidate_35168,0.11787798
Candidate_54473,0.37501198
Candidate_33841,0.2709981
Candidate_39121,0.09584577
Candidate_51704,0.3149945
Candidate_4451,0.48901802
Candidate_33949,0.09681385
Candidate_35963,0.10414453
Candidate_45212,0.6550764
Candidate_15870,0.23674329
Candidate_53015,0.4948594
Candidate_8272,0.40297243
Candidate_48254,0.11108248
Candidate_31345,0.053387783
Candidate_6622,0.58348614
Candidate_16154,0.08604202
Candidate_41105,0.26677862
Candidate_36646,0.16125654
Candidate_34007,0.3495303
Candidate_27981,0.2720937
Candidate_15162,0.08264553
Candidate_41298,0.118641466
Candidate_54530,0.31747973
Candidate_1037,0.12635227
Candidate_42843,0.11844638
Candidate_8786,0.5260859
Candidate_51282,0.21168071
Candidate_29146,0.14443614
Candidate_13824,0.108875126
Candidate_39983,0.23550476
Candidate_3066,0.5596041
Candidate_19182,0.051547956
Candidate_22339,0.19892198
Candidate_23153,0.16236727
Candidate_13700,0.24617107
Candidate_47388,0.092527054
Candidate_2810,0.84915185
Candidate_38845,0.8475742
Candidate_28670,0.04145022
Candidate_52400,0.8433134
Candidate_18379,0.7628843
Candidate_44134,0.5722797
Candidate_24926,0.4543498
Candidate_24976,0.044716477
Candidate_54505,0.4762731
Candidate_22756,0.5716529
Candidate_6407,0.5439692
Candidate_44701,0.16272059
Candidate_21641,0.25515273
Candidate_1954,0.36638972
Candidate_21299,0.013504329
Candidate_6538,0.49048817
Candidate_583,0.5252912
Candidate_12372,0.2908823
Candidate_21682,0.17494194
Candidate_22313,0.15970728
Candidate_27256,0.1508631
Candidate_47282,0.5615527
Candidate_6418,0.5211718
Candidate_24006,0.0028489775
Candidate_3701,0.26745337
Candidate_14659,0.2377702
Candidate_20994,0.20489158
Candidate_34821,0.3148862
Candidate_4544,0.16558395
Candidate_14438,0.34679392
Candidate_6942,0.11711002
Candidate_24771,0.060963087
Candidate_216,0.23975372
Candidate_52795,0.53582096
Candidate_29254,0.208395
Candidate_20337,0.060568947
Candidate_2553,0.13117434
Candidate_15164,0.379913
Candidate_4172,0.5949016
Candidate_14336,0.09378875
Candidate_15992,0.43168372
Candidate_26973,0.10700119
Candidate_53349,0.31409702
Candidate_47287,0.054643113
Candidate_43121,0.00994013
Candidate_10698,0.31217018
Candidate_44110,0.039548125
Candidate_46466,0.52514595
Candidate_21553,0.13238163
Candidate_18748,0.089183554
Candidate_12046,0.060372885
Candidate_35004,0.44195372
Candidate_41095,0.11882267
Candidate_8125,0.1351574
Candidate_47392,0.105429515
Candidate_24873,0.4388586
Candidate_27153,0.045788687
Candidate_2025,0.5204452
Candidate_45685,0.36389768
Candidate_46332,0.29476836
Candidate_27561,0.029318715
Candidate_39103,0.012939108
Candidate_18279,0.11076572
Candidate_31474,0.41962987
Candidate_50730,0.55655456
Candidate_47753,0.5066795
Candidate_51568,0.47168076
Candidate_40198,0.24908319
Candidate_40574,0.06716066
Candidate_49532,0.21637797
Candidate_40724,0.23757057
Candidate_39423,0.1924706
Candidate_22409,0.15518513
Candidate_30431,0.03849683
Candidate_48608,0.05725314
Candidate_41228,0.17859444
Candidate_16470,0.10301019
Candidate_42006,0.15645047
Candidate_40336,0.110174015
Candidate_22831,0.14954795
Candidate_27583,0.16452211
Candidate_32400,0.14283776
Candidate_26091,0.21740799
Candidate_41355,0.26979548
Candidate_276,0.56043667
Candidate_26019,0.04343455
Candidate_11697,0.09783633
Candidate_5427,0.41257393
Candidate_1387,0.3601771
Candidate_31673,0.3230566
Candidate_50064,0.23814446
Candidate_11383,0.7021964
Candidate_27638,0.61073434
Candidate_10436,0.62069315
Candidate_41529,0.5085705
Candidate_49548,0.21928544
Candidate_28061,0.19150078
Candidate_54399,0.43133068
Candidate_27751,0.023356348
Candidate_24783,0.08761965
Candidate_19394,0.011238625
Candidate_39070,0.2982116
Candidate_24879,0.3908346
Candidate_38488,0.06717496
Candidate_11975,0.4918382
Candidate_45064,0.41213557
Candidate_27361,0.14681165
Candidate_11405,0.2389769
Candidate_34319,0.40418848
Candidate_8509,0.48888665
Candidate_52338,0.10610509
Candidate_28722,0.48060626
Candidate_25132,0.050036505
Candidate_36308,0.08365372
Candidate_18410,0.0995655
Candidate_2042,0.68568045
Candidate_38840,0.33747375
Candidate_16919,0.35106736
Candidate_45152,0.4284328
Candidate_16048,0.08299315
Candidate_53820,0.683894
Candidate_36730,0.1749846
Candidate_34580,0.45352864
Candidate_39408,0.5315528
Candidate_45659,0.7037191
Candidate_26235,0.3300518
Candidate_17115,0.26360348
Candidate_4224,0.73929465
Candidate_40137,0.5342729
Candidate_46920,0.4425534
Candidate_727,0.53734636
Candidate_30248,0.34381223
Candidate_38097,0.11056115
Candidate_28702,0.22617121
Candidate_14494,0.08647806
Candidate_27679,0.0014843895
Candidate_35045,0.12416394
Candidate_50948,0.8562385
Candidate_25739,0.12138758
Candidate_53524,0.38713062
Candidate_39390,0.30142346
Candidate_24957,0.0021722338
Candidate_33899,0.16747099
Candidate_14134,0.49049863
Candidate_41501,0.30400604
Candidate_8986,0.3520675
Candidate_52755,0.95265096
Candidate_14141,0.3125747
Candidate_11022,0.49087188
Candidate_7694,0.8182027
Candidate_44106,0.25590146
Candidate_24968,0.10753462
Candidate_35676,0.44016042
Candidate_28693,0.16764295
Candidate_132,0.4029742
Candidate_22293,0.19328444
Candidate_27854,0.027136216
Candidate_32729,0.09017958
Candidate_27436,0.020874621
Candidate_36382,0.1834208
Candidate_35213,0.4039962
Candidate_9851,0.6541963
Candidate_27521,0.10186236
Candidate_18107,0.13798141
Candidate_15907,0.08019457
Candidate_38467,0.18870509
Candidate_27100,0.22232357
Candidate_21279,0.072603725
Candidate_8431,0.30926642
Candidate_11051,0.2614574
Candidate_33730,0.8691849
Candidate_53054,0.91140556
Candidate_8934,0.4155717
Candidate_19756,0.057580095
Candidate_17530,0.08731857
Candidate_49292,0.21961378
Candidate_14527,0.21390966
Candidate_22453,0.5850615
Candidate_54759,0.36108598
Candidate_22183,0.016071951
Candidate_41157,0.24068989
Candidate_18929,0.16394597
Candidate_11077,0.45224386
Candidate_10733,0.705928
Candidate_47989,0.20173447
Candidate_47359,0.5333176
Candidate_24947,0.09385508
Candidate_42412,0.6873314
Candidate_16945,0.26067805
Candidate_22118,0.082470834
Candidate_15713,0.14024244
Candidate_15404,0.6464624
Candidate_32734,0.35166496
Candidate_32159,0.30337363
Candidate_2404,0.1549483
Candidate_27934,0.014234016
Candidate_16139,0.30076668
Candidate_10775,0.46575722
Candidate_25441,0.46873033
Candidate_7724,0.5051204
Candidate_22308,0.50756884
Candidate_21458,0.16196057
Candidate_26446,0.2198528
Candidate_17339,0.46709704
Candidate_43233,0.095206425
Candidate_32823,0.40501526
Candidate_38378,0.25940254
Candidate_39064,0.48229352
Candidate_42689,0.2610563
Candidate_8717,0.18206981
Candidate_27263,0.054284684
Candidate_52471,0.2838317
Candidate_49260,0.21799192
Candidate_50614,0.40623072
Candidate_54195,0.8174922
Candidate_11867,0.37723705
Candidate_25858,0.12637535
Candidate_49917,0.49616233
Candidate_17195,0.23142606
Candidate_28539,0.015673643
Candidate_12582,0.34038457
Candidate_47694,0.2634838
Candidate_54152,0.34320077
Candidate_16810,0.22910413
Candidate_8957,0.412082
Candidate_27874,0.2790234
Candidate_2633,0.74965394
Candidate_22667,0.35762078
Candidate_41479,0.103281625
Candidate_6567,0.6708761
Candidate_44486,0.029327946
Candidate_16202,0.05372693
Candidate_14646,0.44926983
Candidate_334,0.42366382
Candidate_41645,0.04294861
Candidate_8498,0.36909536
Candidate_26243,0.3359526
Candidate_49504,0.51709723
Candidate_200,0.664082
Candidate_22456,0.33854225
Candidate_27940,0.24598767
Candidate_30150,0.3201527
Candidate_44904,0.32543248
Candidate_52231,0.87018645
Candidate_17797,0.19889964
Candidate_1340,0.3335477
Candidate_7977,0.4129793
Candidate_37904,0.2341065
Candidate_51328,0.6520629
Candidate_31217,0.13426572
Candidate_18650,0.2317179
Candidate_42136,0.27096942
Candidate_39033,0.06548101
Candidate_52086,0.4805621
Candidate_37541,0.24136193
Candidate_34605,0.6207963
Candidate_45574,0.20244569
Candidate_18744,0.016974581
Candidate_10187,0.32746089
Candidate_43101,0.07368895
Candidate_47228,0.02936811
Candidate_31383,0.11838829
Candidate_1940,0.43512416
Candidate_36374,0.54901826
Candidate_50429,0.5072837
Candidate_18444,0.13919045
Candidate_1237,0.5423052
Candidate_50410,0.4035037
Candidate_42335,0.2750427
Candidate_6762,0.40857056
Candidate_17962,0.26334554
Candidate_49910,0.37649992
Candidate_26246,0.5306435
Candidate_38109,0.26843417
Candidate_1051,0.5374412
Candidate_20180,0.10859289
Candidate_33089,0.10241627
Candidate_8083,0.071824655
Candidate_48700,0.31859782
Candidate_53856,0.89021856
Candidate_6579,0.6458919
Candidate_29084,0.87842435
Candidate_35637,0.4232534
Candidate_16326,0.08900804
Candidate_15328,0.26219875
Candidate_3291,0.7796529
Candidate_607,0.3481457
Candidate_21026,0.51891494
Candidate_32005,0.20976874
Candidate_10031,0.58780426
Candidate_32639,0.43303022
Candidate_52960,0.49865738
Candidate_23174,0.22400637
Candidate_23826,0.21666344
Candidate_53205,0.6670598
Candidate_37546,0.41735214
Candidate_19629,0.6441733
Candidate_11594,0.29536724
Candidate_6590,0.1758257
Candidate_33725,0.10362259
Candidate_22898,0.14885916
Candidate_10029,0.33293378
Candidate_4200,0.32602862
Candidate_42124,0.016429111
Candidate_54175,0.48758167
Candidate_41962,0.10599153
Candidate_48269,0.2398481
Candidate_9721,0.7769822
Candidate_29415,0.25421917
Candidate_4053,0.5500631
Candidate_26965,0.32925132
Candidate_48889,0.25693002
Candidate_519,0.59621483
Candidate_41940,0.22687759
Candidate_2402,0.3054782
Candidate_3404,0.47770378
Candidate_8775,0.41010916
Candidate_33267,0.025296945
Candidate_27386,0.28107205
Candidate_25096,0.2855157
Candidate_2644,0.35713348
Candidate_9932,0.6757844
Candidate_16879,0.29046544
Candidate_46514,0.56880456
Candidate_6276,0.5201639
Candidate_26352,0.31915587
Candidate_6800,0.48349175
Candidate_18100,0.03883582
Candidate_18843,0.644629
Candidate_21144,0.41830918
Candidate_23120,0.83070636
Candidate_19136,0.35344198
Candidate_4770,0.23847893
Candidate_34802,0.03739742
Candidate_35062,0.35549632
Candidate_34318,0.45744562
Candidate_47507,0.07424028
Candidate_8745,0.427758
Candidate_7644,0.5866318
Candidate_28004,0.14862141
Candidate_28985,0.14204635
Candidate_19081,0.17515372
Candidate_5025,0.22909306
Candidate_20484,0.029625706
Candidate_52069,0.42900124
Candidate_45517,0.41663554
Candidate_36037,0.18042257
Candidate_11944,0.32583892
Candidate_19699,0.2692707
Candidate_3025,0.58035845
Candidate_30529,0.0351195
Candidate_6778,0.57321763
Candidate_23019,0.32106963
Candidate_2933,0.2932344
Candidate_22632,0.2910278
Candidate_18302,0.21387601
Candidate_44283,0.22757307
Candidate_47435,0.1504224
Candidate_26478,0.059402753
Candidate_47889,0.4899892
Candidate_50309,0.50327814
Candidate_21017,0.45255122
Candidate_4612,0.50995225
Candidate_16475,0.073823355
Candidate_28063,0.43867272
Candidate_4234,0.7356527
Candidate_26283,0.14956686
Candidate_41975,0.38629982
Candidate_1663,0.24102698
Candidate_54519,0.21366556
Candidate_22296,0.24470825
Candidate_27209,0.24831088
Candidate_41333,0.1732526
Candidate_12235,0.11297155
Candidate_52487,0.32598883
Candidate_3820,0.29477054
Candidate_39145,0.33109716
Candidate_53030,0.7122124
Candidate_18441,0.34055346
Candidate_40314,0.48955864
Candidate_1762,0.17164151
Candidate_22064,0.29810008
Candidate_22138,0.06622517
Candidate_31095,0.17612243
Candidate_32326,0.19193982
Candidate_21870,0.18804562
Candidate_15225,0.37376964
Candidate_18454,0.37188688
Candidate_10592,0.42925686
Candidate_40616,0.015449408
Candidate_47363,0.42170715
Candidate_41097,0.089115016
Candidate_10133,0.27156106
Candidate_34446,0.05619735
Candidate_18590,0.07088738
Candidate_18013,0.056290254
Candidate_40181,0.42296866
Candidate_2964,0.21504214
Candidate_15670,0.097639
Candidate_35603,0.02114729
Candidate_49437,0.035734784
Candidate_35640,0.22062367
Candidate_46106,0.09128153
Candidate_1468,0.36181292
Candidate_41630,0.027818369
Candidate_39805,0.28677914
Candidate_10782,0.8809702
Candidate_25032,0.055513337
Candidate_4079,0.12782498
Candidate_46782,0.60267645
Candidate_44099,0.060266387
Candidate_49518,0.3706774
Candidate_1030,0.43896177
Candidate_28140,0.2095132
Candidate_7315,0.28538013
Candidate_32470,0.6202006
Candidate_40727,0.026538618
Candidate_6524,0.35205516
Candidate_37441,0.22867708
Candidate_12514,0.43540674
Candidate_48685,0.06350943
Candidate_8964,0.16420144
Candidate_12461,0.41273567
Candidate_3956,0.27327248
Candidate_19649,0.09892759
Candidate_16914,0.090772614
Candidate_3037,0.5328988
Candidate_701,0.5425392
Candidate_51529,0.5169284
Candidate_30192,0.30648348
Candidate_21583,0.4885626
Candidate_53956,0.5509457
Candidate_20506,0.2609114
Candidate_49747,0.09913078
Candidate_24645,0.37493688
Candidate_48794,0.056853697
Candidate_12466,0.1350523
Candidate_21984,0.13116315
Candidate_31984,0.05905484
Candidate_34799,0.17797288
Candidate_19327,0.2856728
Candidate_20650,0.011735499
Candidate_53155,0.4256568
Candidate_28841,0.18692975
Candidate_50320,0.34991094
Candidate_35005,0.258284
Candidate_19241,0.13038611
Candidate_54375,0.4500894
Candidate_11722,0.46474236
Candidate_17558,0.100220285
Candidate_51487,0.39387333
Candidate_43995,0.01536983
Candidate_50168,0.2854502
Candidate_26502,0.6376996
Candidate_26993,0.25130776
Candidate_16583,0.06628143
Candidate_24768,0.42536908
Candidate_6182,0.45871142
Candidate_24490,0.31058943
Candidate_34259,0.00838638
Candidate_43151,0.3851519
Candidate_53471,0.2562065
Candidate_716,0.27980715
Candidate_2902,0.14511913
Candidate_23071,0.06222569
Candidate_3516,0.17341307
Candidate_33229,0.22237206
Candidate_38715,0.12180946
Candidate_35332,0.14302358
Candidate_53775,0.37755185
Candidate_45543,0.054058533
Candidate_49234,0.34993327
Candidate_45836,0.20775071
Candidate_35351,0.16917223
Candidate_33387,0.23272288
Candidate_32434,0.39644697
Candidate_44371,0.31782818
Candidate_33669,0.11168807
Candidate_3779,0.041666154
Candidate_40587,0.17829213
Candidate_488,0.53996885
Candidate_48250,0.26446804
Candidate_28203,0.27389926
Candidate_32123,0.25967968
Candidate_12947,0.19871964
Candidate_49412,0.39003032
Candidate_12564,0.17910375
Candidate_48682,0.0054344917
Candidate_28456,0.17169704
Candidate_54436,0.19876143
Candidate_4104,0.41435447
Candidate_30870,0.181702
Candidate_54899,0.48190925
Candidate_44229,0.23194045
Candidate_1088,0.9228079
Candidate_37400,0.28297308
Candidate_20731,0.8969026
Candidate_48278,0.08494141
Candidate_10468,0.27746668
Candidate_16908,0.24731961
Candidate_16564,0.42061272
Candidate_664,0.37325975
Candidate_32963,0.23448366
Candidate_15877,0.15871099
Candidate_6759,0.82537353
Candidate_42234,0.34412196
Candidate_28233,0.13019098
Candidate_19233,0.32713547
Candidate_32380,0.3779433
Candidate_45161,0.2360666
Candidate_18779,0.20640466
Candidate_24562,0.6776231
Candidate_9564,0.19622861
Candidate_10418,0.779569
Candidate_52676,0.037643664
Candidate_24026,0.381392
Candidate_19639,0.23179123
Candidate_11901,0.3810734
Candidate_28156,0.08686738
Candidate_22555,0.2929319
Candidate_43300,0.22733468
Candidate_41920,0.5311208
Candidate_41334,0.09143105
Candidate_55013,0.12639095
Candidate_9478,0.5641426
Candidate_24911,0.075629056
Candidate_7891,0.5612547
